label	text_a
1	south africa white genocide escalates  international jew-controlled media remains in silence via
0	written by white dude ?
0	doesn't matter if you're black  white  green  red or purple . if you support then you're a racist according to the left .
0	here you go using the white supremacists code words like liberal to float your white supremacists propaganda ...
0	" splc's mark potok : donald trump is a  "" racist  "" "" has "" "" white nationalist positions "" "" via """
0	cnn too ? ? ? lol cnn already reported on uk no go
1	sick, sick, sick this muslim religion is very sick! penalty should have been removal of his private parts!
0	black lives matter
0	thousands of golden dawn supporters on the streets of athens over arrest of partys leader va
0	" rt  "" hes very comfortable being the adviser to the president and being in the no . 2 role . "" "" on : """
0	its not surprising that people who like messages also enthuse over white supremacist hate speech
1	" rt uk video :  "" you're a jew  not a muslim ... jew  jew  jew run ! "" "" # islam # islamophobia # tcot # antimuslim """
1	you're a white man  frank . you're automatically a fascist to these people . perhap
0	look white supremacists  u claim theres no racism  while pushing racist ideals .
0	video : nationalists confront antifa protesters at arizona state university | more :
0	i actually agree with him here . 90 % of what you say hunter i agree with.you remind me of a younger duk
1	the white # aryan race has been-throughout history-the most creative & culturally constructive race of people .
0	and it's not just that they're almost all white .
1	orban : hungary is a refuge for white europeans via
0	" rt media  academia  etc . have spent decades loading the  "" racist "" "" slur so # cnnblackmail would be possible . now they wield doxing as a weapon . """
0	it's ok to be white !
0	we must remember that in the usa  people do that the constitutional right to assemble without fear of b
1	" rt  "" holocaust "" "" scam rolls on  jews told to apply for more cash : in essence this gets to the bottom of the contriv ... """
0	new blog : marie antoinette is alive and well . read it here :
1	they'll be easy to spot.no, wait!
0	: come and learn ... there is an alternative to # rapeculture white culture workshop ?
0	exposing the hatred towards whites is good ... people need to see it even if they are scared to react .
0	i disagree w affirmative action  50/20 / 30 white black other  us demog
0	the rules for white people at michael brown vigil in torontorevealed via
0	why do you hate black people ? ?
1	well  well  well . the news today is the leftist antifa nutt
1	Four-year-old boy : : Why did she get to walk in first ? Dad : : Because she ' s a girl . And girls go first . Four-year-old boy : : Why ? That ' s DUMB! ' Dad : : Because girls need protecting from strong boys like you .
0	a must-listen - young british muslims talk to about iraq and supporting # isis
1	h / t it's not islamophobia if they really are trying to kill you .
0	i cant bring myself to be friends with white people who dont hate being white and want to be in charge of their own country .
0	i'm standing for faith  family and freedom . join me    and at
1	nah, you and your nazi friends are going to be sent back to your inbred shack towns or end up in body bags.
0	: christian yingling and george curbelo respond to charlottesville via
1	How do you know if a black girl is pregnant? The cotton is picked off the tampon
2	jewish cuckservatives  you mean .
0	: tell your representative to support # hr1797 - let's stop the war on ( unborn ) women ! # theyfeelpain
1	alejandro: you will not survive here. you are not a wolf, and this is a land of wolves now
1	and it's not a coincidence the best places to live are majority white
0	hindus are beyond kshatriyas also . if you do not realise you will create only man singh .
1	its a sad day for white people  even worse  they will say he's a racist and ignore it still . # brainwashed
0	in socialist legal theory  it does . these people want to c
1	# whitegenocide is real . stop making light of confederate issues . stand up for america - - be american ! ! ! # dixie
1	btw most that go as jews nowaday are azerbeidjani ( kazar ) .. white looking but black hair .. ie the many killercops
1	hope it goes well for you guys  take the alt-right from online into the physical world .
1	anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival | read more :
0	when cernovich says the # altright are controlled opposhishion .
0	when bjp leader navjot singh sidhu ji came to rohini to campaign & enthralled crowds with his wisecracks . # thokotali
