label	text_a
1	not a white supremacist hate the kkk  neo-nerds  blm & anquifa  isis well all sissy terrorists . i got a rebel flag because i'm a rebel . america
0	npr says southern baptists are raising the white flag on gay marriage :
0	omg one rt of a person saying they bought them some white privileged at walmart nope sorry i would never be racist my falmily whom i love are not european descent go try again
1	pass it and let barry show he stands for illegals vs . legal americans  then override his veto !
0	people celebrating their white heritage are automatically nazis loool
0	pl leave the guy alone ! he is also married  poor chap !
1	race hate rape of 1400 white english girls . muslims decide non-cooperation with british police :
1	race is the ultimate uniter . deep down the hipster from brooklyn knows he's better off wth the country club old boy than he is with some random non white .
0	racists are increasing in uk : quarter of people 10 years ago  third of people today | more :
0	retweeted political islam ( ): # us # mb agenda is star spangled shariah  cloaked in red  white & ...
0	seriously  he should be offering a new deal for white men .
0	she is a vile woman . and the face of the democrat coastal party . such intolerance . 2b expected though .
0	should white americans prepare for race war ? : the splc has a new article upon the hatewatch about a recent ...
0	sonia gandhi who stopped her cms from attending ne meet  boycotted african leaders meet will complain to president on intolerance in india !
1	stay white  my dear christian friend  stay white .
0	thank you president trump .
2	that's right i forgot  jews infest every white nation and cause trouble .
0	the alt lite being led by jack poopysec will be the best thing . they will become irrelevant .
2	the gay white mosque
0	the new french resistance : pro-marriage demonstrations erupt  via bob morrison : # marriage
0	the point is to indoctrinate people into seeing their own culture and heritage as morally indefensible so they will tear it down .
1	the real face of islam ! # wakeupamerica # tcot # ccot # nosharia # trump
0	there are white muslims too ! muslims is not a race !
0	there it is  a white stands for their own and here comes the name calling .
0	these people are still afraid of being called racist
0	they don't like the white working class and poor . who are these people at the national review ?
0	they have strategically taken out altlight people but leave us altright alone because we are not involved in this power play . american renaissance will not counter signal against jews . they like all white looking people and disgustingly praise ashkenazi iq ( which is a lie ) .
0	those poor white kids .
0	tom in ct joins me to discuss the psychological aspects of white guilt and anti-white propaganda :
0	transgender rise of anti-lgbt hate groups in trumps white house they are the ilk !
1	truth about the holocaust religion terrifies its priests : a nicely condensed piece on the fictional ' holocaust ...
1	unfortunately explicit white segregation is literally illegal under us law . black and brown people can segregate explicitly  but we cant .
0	unfortunately its flatly false that it would make racists less bigoted ; it would be reinforcing their beliefs . ( living around real-life examples of [ insert group ] is effective  however . ) really cant imagine hospitality toward guests of the stripe they refuse to live with  tbh .
0	we need some polls of nebraska  south dakota and montana . it is too early to write off those states
0	we want less government not more .
0	what in the world ? rt : may all your christmases be white .
0	when white population leaves detroit : the death of white civilisation | more : via
2	white faggots
0	white genocide accelerates in germany : three large german cities to tip non-white via
1	white girl shot to death for fun by black racist murders via
0	white hispanics ?
1	white people have been here for hundreds of thousands of years .
0	white pill time : richard spencer helps to lead torchlight procession in support of white southern h via
0	why do you hate the american people ?
1	yay no amnesty ! make yourself illegal or go back to where you came from . we need an honest country not a bunch of liars  thieves  killers
0	you do know all that $ will never be given back b / c those undocumented workers won't draw ss ?
0	you dont understand aspects of socialism . follow & learn
1	you people are disgusting . never in my life have i been ashamed to be white until today . # trash
1	you say your surprend . your are nothing . blacks will over take you guys and take over america . all talk no action .
